index,index_column,pokedex_number,name,generation,type_1,total_points,hp,hp_group,attack,attack_group,speed,speed_group,base_friendship,base_friendship_group
241,241,195,Quagsire,2,Water,430,95,less than a hundred,85,less than a hundred,35,less than a hundred,70,average
528,528,442,Spiritomb,4,Ghost,485,50,less than a hundred,92,less than a hundred,35,less than a hundred,70,average
95,95,75,Graveler,1,Rock,390,55,less than a hundred,95,less than a hundred,35,less than a hundred,70,average
96,96,75,Alolan Graveler,1,Rock,390,55,less than a hundred,95,less than a hundred,35,less than a hundred,70,average
794,794,680,Doublade,6,Steel,448,59,less than a hundred,110,greater than a hundred,35,less than a hundred,70,average
882,882,750,Mudsdale,7,Ground,500,100,greater than a hundred,125,greater than a hundred,35,less than a hundred,70,average
495,495,412,Burmy,4,Bug,224,40,less than a hundred,29,less than a hundred,36,less than a hundred,70,average
496,496,413,Wormadam Plant Cloak,4,Bug,424,60,less than a hundred,59,less than a hundred,36,less than a hundred,70,average
913,913,780,Drampa,7,Normal,485,78,less than a hundred,60,less than a hundred,36,less than a hundred,70,average
498,498,413,Wormadam Trash Cloak,4,Bug,424,60,less than a hundred,69,less than a hundred,36,less than a hundred,70,average
909,909,776,Turtonator,7,Fire,485,60,less than a hundred,78,less than a hundred,36,less than a hundred,70,average
497,497,413,Wormadam Sandy Cloak,4,Bug,424,60,less than a hundred,79,less than a hundred,36,less than a hundred,70,average
862,862,737,Charjabug,7,Bug,400,57,less than a hundred,82,less than a hundred,36,less than a hundred,70,average
471,471,388,Grotle,4,Grass,405,75,less than a hundred,89,less than a hundred,36,less than a hundred,70,average
762,762,650,Chespin,6,Grass,313,56,less than a hundred,61,less than a hundred,38,less than a hundred,70,average
823,823,708,Phantump,6,Ghost,309,43,less than a hundred,70,less than a hundred,38,less than a hundred,70,average
508,508,423,Gastrodon,4,Water,475,111,greater than a hundred,83,less than a hundred,39,less than a hundred,70,average
877,877,746,Wishiwashi Solo Form,7,Water,175,45,less than a hundred,20,less than a hundred,40,less than a hundred,70,average
229,229,183,Marill,2,Water,250,70,less than a hundred,20,less than a hundred,40,less than a hundred,70,average
221,221,176,Togetic,2,Fairy,405,55,less than a hundred,40,less than a hundred,40,less than a hundred,70,average
696,696,592,Frillish,5,Water,335,55,less than a hundred,40,less than a hundred,40,less than a hundred,70,average
133,133,102,Exeggcute,1,Grass,325,60,less than a hundred,40,less than a hundred,40,less than a hundred,70,average
380,380,316,Gulpin,3,Poison,302,70,less than a hundred,43,less than a hundred,40,less than a hundred,70,average
349,349,290,Nincada,3,Bug,266,31,less than a hundred,45,less than a hundred,40,less than a hundred,70,average
476,476,393,Piplup,4,Water,314,53,less than a hundred,51,less than a hundred,40,less than a hundred,70,average
853,853,728,Popplio,7,Water,320,50,less than a hundred,54,less than a hundred,40,less than a hundred,70,average
566,566,476,Probopass,4,Rock,525,60,less than a hundred,55,less than a hundred,40,less than a hundred,70,average
176,176,137,Porygon,1,Normal,395,65,less than a hundred,60,less than a hundred,40,less than a hundred,70,average
283,283,231,Phanpy,2,Ground,330,90,less than a hundred,60,less than a hundred,40,less than a hundred,70,average
547,547,459,Snover,4,Grass,334,60,less than a hundred,62,less than a hundred,40,less than a hundred,70,average
120,120,90,Shellder,1,Water,305,30,less than a hundred,65,less than a hundred,40,less than a hundred,70,average
57,57,44,Gloom,1,Grass,395,60,less than a hundred,65,less than a hundred,40,less than a hundred,70,average
313,313,258,Mudkip,3,Water,310,50,less than a hundred,70,less than a hundred,40,less than a hundred,70,average
717,717,613,Cubchoo,5,Ice,305,55,less than a hundred,70,less than a hundred,40,less than a hundred,70,average
37,37,27,Alolan Sandshrew,1,Ice,300,50,less than a hundred,75,less than a hundred,40,less than a hundred,70,average
88,88,69,Bellsprout,1,Grass,300,50,less than a hundred,75,less than a hundred,40,less than a hundred,70,average
36,36,27,Sandshrew,1,Ground,300,50,less than a hundred,75,less than a hundred,40,less than a hundred,70,average
710,710,606,Beheeyem,5,Psychic,485,75,less than a hundred,75,less than a hundred,40,less than a hundred,70,average
266,266,216,Teddiursa,2,Normal,330,60,less than a hundred,80,less than a hundred,40,less than a hundred,70,average
501,501,416,Vespiquen,4,Bug,474,70,less than a hundred,80,less than a hundred,40,less than a hundred,70,average
707,707,603,Eelektrik,5,Electric,405,65,less than a hundred,85,less than a hundred,40,less than a hundred,70,average
351,351,292,Shedinja,3,Bug,236,1,less than a hundred,90,less than a hundred,40,less than a hundred,70,average
422,422,352,Kecleon,3,Normal,440,60,less than a hundred,90,less than a hundred,40,less than a hundred,70,average
213,213,168,Ariados,2,Bug,400,70,less than a hundred,90,less than a hundred,40,less than a hundred,70,average
252,252,205,Forretress,2,Bug,465,75,less than a hundred,90,less than a hundred,40,less than a hundred,70,average
388,388,323,Camerupt,3,Fire,460,70,less than a hundred,100,greater than a hundred,40,less than a hundred,70,average
631,631,533,Gurdurr,5,Fighting,405,85,less than a hundred,105,greater than a hundred,40,less than a hundred,70,average
900,900,768,Golisopod,7,Bug,530,75,less than a hundred,125,greater than a hundred,40,less than a hundred,70,average
146,146,112,Rhydon,1,Ground,485,105,greater than a hundred,130,greater than a hundred,40,less than a hundred,70,average
914,914,781,Dhelmise,7,Ghost,517,70,less than a hundred,131,greater than a hundred,40,less than a hundred,70,average
553,553,464,Rhyperior,4,Ground,535,115,greater than a hundred,140,greater than a hundred,40,less than a hundred,70,average
40,40,29,Nidoran♀,1,Poison,275,55,less than a hundred,47,less than a hundred,41,less than a hundred,70,average
828,828,710,Pumpkaboo Super Size,6,Ghost,335,59,less than a hundred,66,less than a hundred,41,less than a hundred,70,average
782,782,669,Flabébé,6,Fairy,303,44,less than a hundred,38,less than a hundred,42,less than a hundred,70,average
127,127,96,Drowzee,1,Psychic,328,60,less than a hundred,48,less than a hundred,42,less than a hundred,70,average
638,638,540,Sewaddle,5,Bug,310,45,less than a hundred,53,less than a hundred,42,less than a hundred,70,average
601,601,504,Patrat,5,Normal,255,45,less than a hundred,55,less than a hundred,42,less than a hundred,70,average
847,847,722,Rowlet,7,Grass,320,68,less than a hundred,55,less than a hundred,42,less than a hundred,70,average
639,639,541,Swadloon,5,Bug,380,55,less than a hundred,63,less than a hundred,42,less than a hundred,70,average
529,529,443,Gible,4,Dragon,300,58,less than a hundred,70,less than a hundred,42,less than a hundred,70,average
884,884,752,Araquanid,7,Water,454,68,less than a hundred,70,less than a hundred,42,less than a hundred,70,average
9,9,7,Squirtle,1,Water,314,44,less than a hundred,48,less than a hundred,43,less than a hundred,70,average
616,616,519,Pidove,5,Normal,264,50,less than a hundred,55,less than a hundred,43,less than a hundred,70,average
203,203,158,Totodile,2,Water,314,50,less than a hundred,65,less than a hundred,43,less than a hundred,70,average
863,863,738,Vikavolt,7,Bug,500,77,less than a hundred,70,less than a hundred,43,less than a hundred,70,average
413,413,346,Cradily,3,Rock,495,86,less than a hundred,81,less than a hundred,43,less than a hundred,70,average
787,787,674,Pancham,6,Fighting,348,67,less than a hundred,82,less than a hundred,43,less than a hundred,70,average
865,865,740,Crabominable,7,Fighting,478,97,less than a hundred,132,greater than a hundred,43,less than a hundred,70,average
686,686,582,Vanillite,5,Ice,305,36,less than a hundred,50,less than a hundred,44,less than a hundred,70,average
807,807,692,Clauncher,6,Water,330,50,less than a hundred,53,less than a hundred,44,less than a hundred,70,average
806,806,691,Dragalge,6,Poison,494,65,less than a hundred,75,less than a hundred,44,less than a hundred,70,average
678,678,574,Gothita,5,Psychic,290,45,less than a hundred,30,less than a hundred,45,less than a hundred,70,average
13,13,10,Caterpie,1,Bug,195,45,less than a hundred,30,less than a hundred,45,less than a hundred,70,average
519,519,433,Chingling,4,Psychic,285,45,less than a hundred,30,less than a hundred,45,less than a hundred,70,average
108,108,81,Magnemite,1,Electric,325,25,less than a hundred,35,less than a hundred,45,less than a hundred,70,average
114,114,86,Seel,1,Water,325,65,less than a hundred,45,less than a hundred,45,less than a hundred,70,average
0,0,1,Bulbasaur,1,Grass,318,45,less than a hundred,49,less than a hundred,45,less than a hundred,70,average
197,197,152,Chikorita,2,Grass,318,45,less than a hundred,49,less than a hundred,45,less than a hundred,70,average
879,879,747,Mareanie,7,Poison,305,50,less than a hundred,53,less than a hundred,45,less than a hundred,70,average
801,801,686,Inkay,6,Dark,288,53,less than a hundred,54,less than a hundred,45,less than a hundred,70,average
915,915,782,Jangmo-o,7,Dragon,300,45,less than a hundred,55,less than a hundred,45,less than a hundred,70,average
598,598,501,Oshawott,5,Water,308,55,less than a hundred,55,less than a hundred,45,less than a hundred,70,average
61,61,48,Venonat,1,Bug,305,60,less than a hundred,55,less than a hundred,45,less than a hundred,70,average
225,225,180,Flaaffy,2,Electric,365,70,less than a hundred,55,less than a hundred,45,less than a hundred,70,average
309,309,255,Torchic,3,Fire,310,45,less than a hundred,60,less than a hundred,45,less than a hundred,70,average
437,437,364,Sealeo,3,Ice,410,90,less than a hundred,60,less than a hundred,45,less than a hundred,70,average
595,595,498,Tepig,5,Fire,308,65,less than a hundred,63,less than a hundred,45,less than a hundred,70,average
486,486,403,Shinx,4,Electric,263,45,less than a hundred,65,less than a hundred,45,less than a hundred,70,average
859,859,734,Yungoos,7,Normal,253,48,less than a hundred,70,less than a hundred,45,less than a hundred,70,average
253,253,206,Dunsparce,2,Normal,415,100,greater than a hundred,70,less than a hundred,45,less than a hundred,70,average
53,53,40,Wigglytuff,1,Normal,435,140,greater than a hundred,70,less than a hundred,45,less than a hundred,70,average
138,138,105,Alolan Marowak,1,Fire,425,60,less than a hundred,80,less than a hundred,45,less than a hundred,70,average
137,137,105,Marowak,1,Ground,425,60,less than a hundred,80,less than a hundred,45,less than a hundred,70,average
227,227,181,Mega Ampharos,2,Electric,610,90,less than a hundred,95,less than a hundred,45,less than a hundred,70,average
881,881,749,Mudbray,7,Ground,385,70,less than a hundred,100,greater than a hundred,45,less than a hundred,70,average
86,86,67,Machoke,1,Fighting,405,80,less than a hundred,100,greater than a hundred,45,less than a hundred,70,average
636,636,538,Throh,5,Fighting,465,120,greater than a hundred,100,greater than a hundred,45,less than a hundred,70,average
661,661,558,Crustle,5,Bug,485,70,less than a hundred,105,greater than a hundred,45,less than a hundred,70,average
886,886,754,Lurantis,7,Grass,480,70,less than a hundred,105,greater than a hundred,45,less than a hundred,70,average
275,275,224,Octillery,2,Water,480,75,less than a hundred,105,greater than a hundred,45,less than a hundred,70,average
135,135,103,Alolan Exeggutor,1,Grass,530,95,less than a hundred,105,greater than a hundred,45,less than a hundred,70,average
860,860,735,Gumshoos,7,Normal,418,88,less than a hundred,110,greater than a hundred,45,less than a hundred,70,average
97,97,76,Golem,1,Rock,495,80,less than a hundred,120,greater than a hundred,45,less than a hundred,70,average
98,98,76,Alolan Golem,1,Rock,495,80,less than a hundred,120,greater than a hundred,45,less than a hundred,70,average
258,258,210,Granbull,2,Fairy,450,90,less than a hundred,120,greater than a hundred,45,less than a hundred,70,average
415,415,348,Armaldo,3,Rock,495,75,less than a hundred,125,greater than a hundred,45,less than a hundred,70,average
632,632,534,Conkeldurr,5,Fighting,505,105,greater than a hundred,140,greater than a hundred,45,less than a hundred,70,average
813,813,698,Amaura,6,Rock,362,77,less than a hundred,59,less than a hundred,46,less than a hundred,70,average
861,861,736,Grubbin,7,Bug,300,47,less than a hundred,62,less than a hundred,46,less than a hundred,70,average
827,827,710,Pumpkaboo Large Size,6,Ghost,335,54,less than a hundred,66,less than a hundred,46,less than a hundred,70,average
543,543,455,Carnivine,4,Grass,454,74,less than a hundred,100,greater than a hundred,46,less than a hundred,70,average
642,642,544,Whirlipede,5,Bug,360,40,less than a hundred,55,less than a hundred,47,less than a hundred,70,average
538,538,450,Hippowdon,4,Ground,525,108,greater than a hundred,112,greater than a hundred,47,less than a hundred,70,average
170,170,132,Ditto,1,Normal,288,48,less than a hundred,48,less than a hundred,48,less than a hundred,70,average
353,353,294,Loudred,3,Normal,360,84,less than a hundred,71,less than a hundred,48,less than a hundred,70,average
248,248,201,Unown,2,Psychic,336,48,less than a hundred,72,less than a hundred,48,less than a hundred,70,average
811,811,696,Tyrunt,6,Rock,362,58,less than a hundred,89,less than a hundred,48,less than a hundred,70,average
726,726,621,Druddigon,5,Dragon,485,77,less than a hundred,120,greater than a hundred,48,less than a hundred,70,average
799,799,684,Swirlix,6,Fairy,341,62,less than a hundred,48,less than a hundred,49,less than a hundred,70,average
546,546,458,Mantyke,4,Water,345,45,less than a hundred,20,less than a hundred,50,less than a hundred,70,average
208,208,163,Hoothoot,2,Normal,262,60,less than a hundred,30,less than a hundred,50,less than a hundred,70,average
233,233,187,Hoppip,2,Grass,250,35,less than a hundred,35,less than a hundred,50,less than a hundred,70,average
16,16,13,Weedle,1,Bug,195,40,less than a hundred,35,less than a hundred,50,less than a hundred,70,average
399,399,333,Swablu,3,Normal,310,45,less than a hundred,40,less than a hundred,50,less than a hundred,70,average
359,359,300,Skitty,3,Normal,260,50,less than a hundred,45,less than a hundred,50,less than a hundred,70,average
270,270,220,Swinub,2,Ice,250,50,less than a hundred,50,less than a hundred,50,less than a hundred,70,average
818,818,703,Carbink,6,Rock,500,50,less than a hundred,50,less than a hundred,50,less than a hundred,70,average
433,433,361,Snorunt,3,Ice,300,50,less than a hundred,50,less than a hundred,50,less than a hundred,70,average
329,329,271,Lombre,3,Water,340,60,less than a hundred,50,less than a hundred,50,less than a hundred,70,average
230,230,184,Azumarill,2,Water,420,100,greater than a hundred,50,less than a hundred,50,less than a hundred,70,average
803,803,688,Binacle,6,Rock,306,42,less than a hundred,52,less than a hundred,50,less than a hundred,70,average
43,43,32,Nidoran♂,1,Poison,273,46,less than a hundred,57,less than a hundred,50,less than a hundred,70,average
628,628,531,Audino,5,Normal,445,103,greater than a hundred,60,less than a hundred,50,less than a hundred,70,average
629,629,531,Mega Audino,5,Normal,545,103,greater than a hundred,60,less than a hundred,50,less than a hundred,70,average
477,477,394,Prinplup,4,Water,405,64,less than a hundred,66,less than a hundred,50,less than a hundred,70,average
854,854,729,Brionne,7,Water,420,60,less than a hundred,69,less than a hundred,50,less than a hundred,70,average
891,891,759,Stufful,7,Normal,340,70,less than a hundred,75,less than a hundred,50,less than a hundred,70,average
704,704,600,Klang,5,Steel,440,60,less than a hundred,80,less than a hundred,50,less than a hundred,70,average
58,58,45,Vileplume,1,Grass,490,75,less than a hundred,80,less than a hundred,50,less than a hundred,70,average
228,228,182,Bellossom,2,Grass,490,75,less than a hundred,80,less than a hundred,50,less than a hundred,70,average
363,363,303,Mawile,3,Steel,380,50,less than a hundred,85,less than a hundred,50,less than a hundred,70,average
314,314,259,Marshtomp,3,Water,405,70,less than a hundred,85,less than a hundred,50,less than a hundred,70,average
552,552,463,Lickilicky,4,Normal,515,110,greater than a hundred,85,less than a hundred,50,less than a hundred,70,average
653,653,554,Darumaka,5,Fire,315,70,less than a hundred,90,less than a hundred,50,less than a hundred,70,average
842,842,719,Diancie,6,Rock,600,50,less than a hundred,100,greater than a hundred,50,less than a hundred,70,average
271,271,221,Piloswine,2,Ice,450,100,greater than a hundred,100,greater than a hundred,50,less than a hundred,70,average
554,554,465,Tangrowth,4,Grass,535,100,greater than a hundred,100,greater than a hundred,50,less than a hundred,70,average
129,129,98,Krabby,1,Water,325,30,less than a hundred,105,greater than a hundred,50,less than a hundred,70,average
364,364,303,Mega Mawile,3,Steel,480,50,less than a hundred,105,greater than a hundred,50,less than a hundred,70,average
119,119,89,Alolan Muk,1,Poison,500,105,greater than a hundred,105,greater than a hundred,50,less than a hundred,70,average
118,118,89,Muk,1,Poison,500,105,greater than a hundred,105,greater than a hundred,50,less than a hundred,70,average
708,708,604,Eelektross,5,Electric,515,85,less than a hundred,115,greater than a hundred,50,less than a hundred,70,average
284,284,232,Donphan,2,Ground,500,90,less than a hundred,120,greater than a hundred,50,less than a hundred,70,average
356,356,297,Hariyama,3,Fighting,474,144,greater than a hundred,120,greater than a hundred,50,less than a hundred,70,average
718,718,614,Beartic,5,Ice,505,95,less than a hundred,130,greater than a hundred,50,less than a hundred,70,average
825,825,710,Pumpkaboo Average Size,6,Ghost,335,49,less than a hundred,66,less than a hundred,51,less than a hundred,70,average
428,428,357,Tropius,3,Grass,460,99,less than a hundred,68,less than a hundred,51,less than a hundred,70,average
783,783,670,Floette,6,Fairy,371,54,less than a hundred,45,less than a hundred,52,less than a hundred,70,average
785,785,672,Skiddo,6,Grass,350,66,less than a hundred,65,less than a hundred,52,less than a hundred,70,average
848,848,723,Dartrix,7,Grass,420,78,less than a hundred,75,less than a hundred,52,less than a hundred,70,average
441,441,368,Gorebyss,3,Water,485,55,less than a hundred,84,less than a hundred,52,less than a hundred,70,average
440,440,367,Huntail,3,Water,485,55,less than a hundred,104,greater than a hundred,52,less than a hundred,70,average
832,832,711,Gourgeist Super Size,6,Ghost,494,85,less than a hundred,100,greater than a hundred,54,less than a hundred,70,average
210,210,165,Ledyba,2,Bug,265,40,less than a hundred,20,less than a hundred,55,less than a hundred,70,average
489,489,406,Budew,4,Grass,280,40,less than a hundred,30,less than a hundred,55,less than a hundred,70,average
835,835,714,Noibat,6,Flying,245,40,less than a hundred,30,less than a hundred,55,less than a hundred,70,average
656,656,555,Darmanitan Zen Mode,5,Fire,540,105,greater than a hundred,30,less than a hundred,55,less than a hundred,70,average
410,410,343,Baltoy,3,Ground,300,40,less than a hundred,40,less than a hundred,55,less than a hundred,70,average
712,712,608,Lampent,5,Ghost,370,60,less than a hundred,40,less than a hundred,55,less than a hundred,70,average
684,684,580,Ducklett,5,Water,305,62,less than a hundred,44,less than a hundred,55,less than a hundred,70,average
54,54,41,Zubat,1,Poison,245,40,less than a hundred,45,less than a hundred,55,less than a hundred,70,average
679,679,575,Gothorita,5,Psychic,390,60,less than a hundred,45,less than a hundred,55,less than a hundred,70,average
72,72,54,Psyduck,1,Water,320,50,less than a hundred,52,less than a hundred,55,less than a hundred,70,average
171,171,133,Eevee,1,Normal,325,55,less than a hundred,55,less than a hundred,55,less than a hundred,70,average
30,30,23,Ekans,1,Poison,288,35,less than a hundred,60,less than a hundred,55,less than a hundred,70,average
603,603,506,Lillipup,5,Normal,275,45,less than a hundred,60,less than a hundred,55,less than a hundred,70,average
178,178,139,Omastar,1,Rock,495,70,less than a hundred,60,less than a hundred,55,less than a hundred,70,average
660,660,557,Dwebble,5,Bug,325,50,less than a hundred,65,less than a hundred,55,less than a hundred,70,average
381,381,317,Swalot,3,Poison,467,100,greater than a hundred,73,less than a hundred,55,less than a hundred,70,average
226,226,181,Ampharos,2,Electric,510,90,less than a hundred,75,less than a hundred,55,less than a hundred,70,average
179,179,140,Kabuto,1,Rock,355,30,less than a hundred,80,less than a hundred,55,less than a hundred,70,average
310,310,256,Combusken,3,Fire,405,60,less than a hundred,85,less than a hundred,55,less than a hundred,70,average
89,89,70,Weepinbell,1,Grass,390,65,less than a hundred,90,less than a hundred,55,less than a hundred,70,average
442,442,369,Relicanth,3,Water,485,100,greater than a hundred,90,less than a hundred,55,less than a hundred,70,average
596,596,499,Pignite,5,Fire,418,90,less than a hundred,93,less than a hundred,55,less than a hundred,70,average
134,134,103,Exeggutor,1,Grass,530,95,less than a hundred,95,less than a hundred,55,less than a hundred,70,average
731,731,626,Bouffalant,5,Normal,490,95,less than a hundred,110,greater than a hundred,55,less than a hundred,70,average
409,409,342,Crawdaunt,3,Water,468,63,less than a hundred,120,greater than a hundred,55,less than a hundred,70,average
728,728,623,Golurk,5,Ground,483,89,less than a hundred,124,greater than a hundred,55,less than a hundred,70,average
87,87,68,Machamp,1,Fighting,505,90,less than a hundred,130,greater than a hundred,55,less than a hundred,70,average
267,267,217,Ursaring,2,Normal,500,90,less than a hundred,130,greater than a hundred,55,less than a hundred,70,average
20,20,16,Pidgey,1,Normal,251,40,less than a hundred,45,less than a hundred,56,less than a hundred,70,average
41,41,30,Nidorina,1,Poison,365,70,less than a hundred,62,less than a hundred,56,less than a hundred,70,average
826,826,710,Pumpkaboo Small Size,6,Ghost,335,44,less than a hundred,66,less than a hundred,56,less than a hundred,70,average
472,472,389,Torterra,4,Grass,525,95,less than a hundred,109,greater than a hundred,56,less than a hundred,70,average
824,824,709,Trevenant,6,Ghost,474,85,less than a hundred,110,greater than a hundred,56,less than a hundred,70,average
772,772,659,Bunnelby,6,Normal,237,38,less than a hundred,36,less than a hundred,57,less than a hundred,70,average
641,641,543,Venipede,5,Bug,260,30,less than a hundred,45,less than a hundred,57,less than a hundred,70,average
763,763,651,Quilladin,6,Grass,405,61,less than a hundred,78,less than a hundred,57,less than a hundred,70,average
10,10,8,Wartortle,1,Water,405,59,less than a hundred,63,less than a hundred,58,less than a hundred,70,average
814,814,699,Aurorus,6,Rock,521,123,greater than a hundred,77,less than a hundred,58,less than a hundred,70,average
204,204,159,Croconaw,2,Water,405,65,less than a hundred,80,less than a hundred,58,less than a hundred,70,average
663,663,560,Scrafty,5,Dark,488,65,less than a hundred,90,less than a hundred,58,less than a hundred,70,average
788,788,675,Pangoro,6,Fighting,495,95,less than a hundred,124,greater than a hundred,58,less than a hundred,70,average
491,491,408,Cranidos,4,Rock,350,67,less than a hundred,125,greater than a hundred,58,less than a hundred,70,average
492,492,409,Rampardos,4,Rock,495,97,less than a hundred,165,greater than a hundred,58,less than a hundred,70,average
687,687,583,Vanillish,5,Ice,395,51,less than a hundred,65,less than a hundred,59,less than a hundred,70,average
808,808,693,Clawitzer,6,Water,500,71,less than a hundred,73,less than a hundred,59,less than a hundred,70,average
525,525,439,Mime Jr.,4,Psychic,310,20,less than a hundred,25,less than a hundred,60,less than a hundred,70,average
391,391,325,Spoink,3,Psychic,330,60,less than a hundred,25,less than a hundred,60,less than a hundred,70,average
319,319,263,Zigzagoon,3,Normal,240,38,less than a hundred,30,less than a hundred,60,less than a hundred,70,average
217,217,172,Pichu,2,Electric,205,20,less than a hundred,40,less than a hundred,60,less than a hundred,70,average
369,369,307,Meditite,3,Fighting,280,30,less than a hundred,40,less than a hundred,60,less than a hundred,70,average
151,151,116,Horsea,1,Water,295,30,less than a hundred,40,less than a hundred,60,less than a hundred,70,average
765,765,653,Fennekin,6,Fire,307,40,less than a hundred,45,less than a hundred,60,less than a hundred,70,average
406,406,339,Barboach,3,Water,288,50,less than a hundred,48,less than a hundred,60,less than a hundred,70,average
796,796,681,Aegislash Shield Forme,6,Steel,520,60,less than a hundred,50,less than a hundred,60,less than a hundred,70,average
706,706,602,Tynamo,5,Electric,275,35,less than a hundred,55,less than a hundred,60,less than a hundred,70,average
479,479,396,Starly,4,Normal,245,40,less than a hundred,55,less than a hundred,60,less than a hundred,70,average
148,148,114,Tangela,1,Grass,435,65,less than a hundred,55,less than a hundred,60,less than a hundred,70,average
393,393,327,Spinda,3,Normal,360,60,less than a hundred,60,less than a hundred,60,less than a hundred,70,average
906,906,774,Minior Meteor Form,7,Rock,440,60,less than a hundred,60,less than a hundred,60,less than a hundred,70,average
897,897,765,Oranguru,7,Normal,490,90,less than a hundred,60,less than a hundred,60,less than a hundred,70,average
697,697,593,Jellicent,5,Water,480,100,greater than a hundred,60,less than a hundred,60,less than a hundred,70,average
1,1,2,Ivysaur,1,Grass,405,60,less than a hundred,62,less than a hundred,60,less than a hundred,70,average
198,198,153,Bayleef,2,Grass,405,60,less than a hundred,62,less than a hundred,60,less than a hundred,70,average
872,872,744,Rockruff,7,Rock,280,45,less than a hundred,65,less than a hundred,60,less than a hundred,70,average
873,873,744,Own Tempo Rockruff,7,Rock,280,45,less than a hundred,65,less than a hundred,60,less than a hundred,70,average
815,815,700,Sylveon,6,Fairy,525,95,less than a hundred,65,less than a hundred,60,less than a hundred,70,average
534,534,447,Riolu,4,Fighting,285,40,less than a hundred,70,less than a hundred,60,less than a hundred,70,average
76,76,58,Growlithe,1,Fire,350,55,less than a hundred,70,less than a hundred,60,less than a hundred,70,average
332,332,274,Nuzleaf,3,Grass,340,70,less than a hundred,70,less than a hundred,60,less than a hundred,70,average
551,551,462,Magnezone,4,Electric,535,70,less than a hundred,70,less than a hundred,60,less than a hundred,70,average
385,385,320,Wailmer,3,Water,400,130,greater than a hundred,70,less than a hundred,60,less than a hundred,70,average
855,855,730,Primarina,7,Water,530,80,less than a hundred,74,less than a hundred,60,less than a hundred,70,average
692,692,588,Karrablast,5,Bug,315,50,less than a hundred,75,less than a hundred,60,less than a hundred,70,average
599,599,502,Dewott,5,Water,413,75,less than a hundred,75,less than a hundred,60,less than a hundred,70,average
407,407,340,Whiscash,3,Water,468,110,greater than a hundred,78,less than a hundred,60,less than a hundred,70,average
604,604,507,Herdier,5,Normal,370,65,less than a hundred,80,less than a hundred,60,less than a hundred,70,average
285,285,233,Porygon2,2,Normal,515,85,less than a hundred,80,less than a hundred,60,less than a hundred,70,average
732,732,627,Rufflet,5,Normal,350,70,less than a hundred,83,less than a hundred,60,less than a hundred,70,average
741,741,636,Larvesta,5,Bug,360,55,less than a hundred,85,less than a hundred,60,less than a hundred,70,average
169,169,131,Lapras,1,Water,535,130,greater than a hundred,85,less than a hundred,60,less than a hundred,70,average
659,659,556,Maractus,5,Grass,461,75,less than a hundred,86,less than a hundred,60,less than a hundred,70,average
478,478,395,Empoleon,4,Water,530,84,less than a hundred,86,less than a hundred,60,less than a hundred,70,average
110,110,83,Farfetch'd,1,Normal,377,52,less than a hundred,90,less than a hundred,60,less than a hundred,70,average
143,143,110,Weezing,1,Poison,490,65,less than a hundred,90,less than a hundred,60,less than a hundred,70,average
386,386,321,Wailord,3,Water,500,170,greater than a hundred,90,less than a hundred,60,less than a hundred,70,average
548,548,460,Abomasnow,4,Grass,494,90,less than a hundred,92,less than a hundred,60,less than a hundred,70,average
315,315,260,Swampert,3,Water,535,100,greater than a hundred,110,greater than a hundred,60,less than a hundred,70,average
852,852,727,Incineroar,7,Fire,530,95,less than a hundred,115,greater than a hundred,60,less than a hundred,70,average
858,858,733,Toucannon,7,Normal,485,80,less than a hundred,120,greater than a hundred,60,less than a hundred,70,average
892,892,760,Bewear,7,Normal,500,120,greater than a hundred,125,greater than a hundred,60,less than a hundred,70,average
795,795,681,Aegislash Blade Forme,6,Steel,520,60,less than a hundred,150,greater than a hundred,60,less than a hundred,70,average
473,473,390,Chimchar,4,Fire,309,44,less than a hundred,58,less than a hundred,61,less than a hundred,70,average
894,894,762,Steenee,7,Grass,290,52,less than a hundred,40,less than a hundred,62,less than a hundred,70,average
774,774,661,Fletchling,6,Normal,278,45,less than a hundred,50,less than a hundred,62,less than a hundred,70,average
592,592,495,Snivy,5,Grass,308,45,less than a hundred,45,less than a hundred,63,less than a hundred,70,average
153,153,118,Goldeen,1,Water,320,45,less than a hundred,67,less than a hundred,63,less than a hundred,70,average
864,864,739,Crabrawler,7,Fighting,338,47,less than a hundred,82,less than a hundred,63,less than a hundred,70,average
633,633,535,Tympole,5,Water,294,50,less than a hundred,50,less than a hundred,64,less than a hundred,70,average
608,608,511,Pansage,5,Grass,316,50,less than a hundred,53,less than a hundred,64,less than a hundred,70,average
610,610,513,Pansear,5,Fire,316,50,less than a hundred,53,less than a hundred,64,less than a hundred,70,average
612,612,515,Panpour,5,Water,316,50,less than a hundred,53,less than a hundred,64,less than a hundred,70,average
764,764,652,Chesnaught,6,Grass,530,88,less than a hundred,107,greater than a hundred,64,less than a hundred,70,average
342,342,283,Surskit,3,Bug,269,40,less than a hundred,30,less than a hundred,65,less than a hundred,70,average
290,290,238,Smoochum,2,Ice,305,45,less than a hundred,30,less than a hundred,65,less than a hundred,70,average
48,48,37,Vulpix,1,Fire,299,38,less than a hundred,41,less than a hundred,65,less than a hundred,70,average
49,49,37,Alolan Vulpix,1,Ice,299,38,less than a hundred,41,less than a hundred,65,less than a hundred,70,average
372,372,309,Electrike,3,Electric,295,40,less than a hundred,45,less than a hundred,65,less than a hundred,70,average
